	comment	label	label_id
5721	خیلی خوب بود و گرم کاملا راضی بودم دستشون درد نکنه	HAPPY	0
5722	حملش افتضاح بودددد همه چیزش پیچیده بود بهم چیدمانش بد بود یدونه نون خامه ایی هم فک کنم جایزش بود	SAD	1
5723	هیچ وقت به کیفیت غنچه اعتراضی نداشتم بی نظیرن انصافا …	HAPPY	0
5724	شما قیمتها رو دویا چندبرابر کردید به همون نسبت هم کیفیت غذا رو پایین آوردید. ساندویچ‌ها که نون بود با خیارشور و گوجه اون وسطا یه ذره گوشت یا یه تکیه مرغ که از کف دست کوچیکتر بود که اصلا مزه ش تو ساندویچ نمیومد دور پیتزاها هم سوخته بود من قبلا فقط بخاطر کیفیت غذا مشتری دائمی سیب بودم	SAD	1
5725	بد‌ترین بستنی بود که تو عمرم خوردم	SAD	1
5726	از پیتزا راضی نبودم خیلی خشک و برشته شده بود	HAPPY	0
5727	آنقدر درجه یخچال بالا بود که شیرینی‌ها کمی یخزده بود و شیرینی ناپلئونی قسمت بی خامه بسیار کلفت و سفت بود و زیاد برشته شده بود و بافت شیرینی اصلا قابل خوردن نبود	SAD	1
5728	امشب چیپس و پنیری که سفارش دادیم رو مستقیم انداختیم دور خیلی بد بود	SAD	1
5729	هیچ گونه دورچینی نداشت. اکبر جوجه بدون طعم	SAD	1
5730	قهوه کاملا سرد بود	HAPPY	0
5731	تاکید کرده بودم فلفل دلمه‌ای نداشته باشد. پر از فلفل هست متاسفانه. من این غذا رو نمیتونم بپذیرم	SAD	1
5732	ماشروم برگر عالی بود مثل همیشه. ولی هات داگ افتضاح بود سرخ نشده بود طمعش هم خوب نبود	HAPPY	0
5733	خوشمزه بود. نوشته بود ۴ تا بزرگ ولی ۶ تا کوچک آورد	HAPPY	0
5734	عالی بود و داغ پنیر پیتزاش حرف نداره. تو پیروزی بهترینید	HAPPY	0
5735	لطفا این محصولات بی کیفیت و به درد نخور رو تو منو غذایی نذارید به شعور مشتری بر میخوره عکس خوب از غذای بی کیفیت گرفتن با نورپردازی خوب کیفیت نمیاره متاسفم	SAD	1
5736	ممنون به موقع و تکمیل	HAPPY	0
5737	تازه و خوشمزه واقعا عالی بود و تشکر از پ-ن-ل خوب نان سحر که با تماس و اطلاع راجب به پخت دسری که سفارش داده بودم و راهنمایی برای انتخاب دسر تازه‌تر	HAPPY	0
5738	خوشمزه بود و نکات بهداشتی رعایت شده بود بجز اینکه نان باگت داخل نایلون بسته بندی نشده بود	HAPPY	0
5739	من همیشه ار لانجین پیتزا میگیرم ولی این سری واقا کیفیت بد بود و خوب پخته نشده بود	SAD	1
5740	نان سرد و بی کیفیت	SAD	1
5741	به نسبت قیمت بسیار کیفیت پایینی داشت فقط نون و پنیر بود. دیگه از پرپروک پیتزا نمیگیرم	SAD	1
5742	تکه‌های مرغ کامل سرخ و پخته نشده بود ولی سیب زمینی داغ و خوب بود	SAD	1
5743	من پیتزا سیر استیک سفارش دادم، در کمتر از ۳۰ دقیقه غذا به دستم رسید گرم نبود اما آنچنان سرد هم نشده بود. از طعم غذا راضی بودم از ادویه‌های فوق العاده‌ای استفاده شده بود و تنها انتقادی که دارم از چرب بودن پیتزا بود، یه مقداری چرب بود.	HAPPY	0
5744	خوب بود متشکر از کادر زحمت کش سیب و اسنپ فود	HAPPY	0
5745	عالی بود ولی دیر رسید	HAPPY	0
5746	پیشنهاد میکنم حتما ای رستوران رو امتحان کنیدو مخصوصا ساندویچ هاشون رو	HAPPY	0
5747	پاستا عالی بود هم کیفیت عالی بود هم حجم زیاد بود هم اینکه زود رسید و گرم بود	HAPPY	0
5748	زرشک پلو با مرغ عالی	HAPPY	0
5749	چقدر خوشحالم که امتحان کردم خیلی خوشمزه بود	HAPPY	0
5750	بسیار کیک بدمزه‌ای بود با شیرینی‌های‌تر کاملا مغایرت داشت از لحاظ کیفیت خامه و اسفنج اصلا مثل شیرینی‌تر نبود آبروم جلو مهمونام رفت	SAD	1
5751	در مقابل قیمتی که بابت غذا پرداخت کردم (۵۰ هزار تومن برای ته‌چین) اصلا ارزشش رو نداشت، و با قیمتی خیلی پایین‌تر میشه غذای بهتری تو اسنپ‌فود پیدا کرد- (یه مقدار زیادی از مبلغ برای هزینه ارسال (۱۲ تومن) و مالیات (۴ تومن)) بود!!	SAD	1
5752	خیلی سریع اما سرد رسید	HAPPY	0
5753	بسیار دیر تحویل میشود معمولا ۱ ساعت حداقل زمان حتی در مسیر‌های نزدیک	SAD	1
5754	اصلا با کیفیت نبود	SAD	1
5755	من پیتزا سبزیجات سفارش دادم. اصلا راضی نبودم. طعمش خیلی معمولی بود. تازه کلی طول کشید تا تحویل بدند. وقتی هم تحویل دادند کاملا یخ کرده بود: (	SAD	1
5756	کیفیت غذای سوخاری نسبت به جاهای دیگه بسسسسسسسیار پایین بود به دلیل مونده بودن غذا	SAD	1
5757	واقعا به این میگن پیتزا؟؟؟؟؟ کلا نونه روش یه سه چهارتا برش کوچیک گوشت انداختن. کیفیتش خیلی پایین اومده و اصلا به این قیمت نمی‌ارزه	SAD	1
5758	یک ساعت برای یه دونه نون سنگک خیلی زمان طولانیه	SAD	1
5759	بجای دو تا شیر ماهشام یک لیتری، دو تا شیر دویست میلی فرستاده‌اند	SAD	1
5760	مرغ سینه و خشک بود	SAD	1
5761	کمی مدت آماده سازی طولانی بود.	HAPPY	0
5762	همه چی عالی، راضی بودم	HAPPY	0
5763	حجم غذا خیلی زیاد بود ولی طعمش عالی بود تنها مورد هزینه پیکه که نسبت به مسافت خیلی زیاده	HAPPY	0
5764	خیلی سریع ارسال شد و اجناس تاریخ روز بودن	HAPPY	0
5765	دوست عزیز از گشنگی هلاک شدیم. لطفا سریعتر حاظر شود. با تشکر	SAD	1
5766	کیفیت غذا بسیار بسیار پایین بود. برنج کاملا شفته شده بود و جوجه بسیار چرب و نا مطبوع بود و به اندازه کافی نپخته بود. ضمنا رستوران به جای زیتون پرورده که سفارش من بود سالاد فرستاده بود که در تماس با پشتیبانی معاوم شد زیتون نداشتن و بدون اطلاع و مشورت با مشتری یه چیزی هم قیمت باهاش فرستادن!!! امتیاز بالای این رستوران واقعا برای من عجیبه و اعتماد ادم رو به امتیازها کم میکنه, چون من صرفا بر اساس امتیاز از اینجا سفارش دادم …که قطعا اخرین سفارشم از اینجا بود!! چون همه چیزش در هماهنگی با هم بد بود!!	SAD	1
5767	غذا سرد بود و خمیر پیتزا خوب پخته نشده بود و واقعا خمیر بود همچنان مخلفات روی پیتزا خیلی کم بود و فقط پنیر بود در کل پیتزا هیچ طعم هیجان انگیزی نداشت	SAD	1
5768	متاسفانه بر خلاف گذشته، توجهی به یادداشت گذاشته شده نشده بود، با اینکه مشخص اشاره کرده بودم که فقط در صورت تاریخ روز بودن شیرها ارسال شود، ۳عدد شیر فرستاده شده که یکی تاریخ انقضا فردا، دیگری انقضا پس فردا و دیگری ۳ روز دیگر، این رفتار غیرقابل قبول و انتظار از این فروشگاه بود و احتمال اینکه دیگر از این فروشگاه خرید نکنم زیاد است!!!!!	SAD	1
5769	خیلی خوب بود حتما باز هم سفارش میدم	HAPPY	0
5770	این دفعه خیلی بهتر از دفعه قبل بود،	HAPPY	0
5771	کیفیت پایین قیمت بالا همچنین ماستی که سفارش دادم به ارزش ۸ تومن داخل بسته وجود نداشت	SAD	1
5772	کیکش خیلی کوچیکه و من دوتا سفارش دادم ولی دقیقا شبیه به عکسه	SAD	1
5773	واقعا مغز‌های داخل ویتامینه تازه و عالی بود طعم خیلی خوبی داشت و ب همه پیشنهاد میکنم	HAPPY	0
5774	من نمیدونم دقیقا فلسفه فودپارتی چی هست ولی ظاهرا راهیه برای خراب کردن سابقه خوب رستورانها. خب اگه اینقدر راضی نیستین و تحت فشار هستید توی فودپارتی شرکت نکنید پارسال این پنه عالی بود رفته رفته از حجم خود غذا کنی کم شد و اواخر سال گذشته و کل امسال تا الان سسش به طرز مسخره‌ای کم شده، یعنی فقط پنه رو با سس آشنا کردند و اصلا توش نریختن. بعد مزه سس هم جدیدا ترشه و جالبتر اینکه هربار توی توضیحات سفارش میگم سس بیشتر لطفا، دقیقا از حد نرمالش هم کمتره	SAD	1
5775	دو ساعت و نیم بعد از سفارش، رستوران اصرار داشت که غذا تحویل داده شده در صورتیکه تحویل داده نشده بود و نهایت بعد از سه ساعت غذا ارسال شد، در حالیکه فاصله رستوران تا اینجا ده دقیقه اس، قطعا سفارش اخرم از این رستوران بود و دیگه سفارش نمیدم.	SAD	1
5776	سلام. مرغ ۳ تیکه در واقع یک تکه سینه بود که به ۳ قسمت تقسیم شده بود:)). سیب زمینی زیاد ریخته بودن ولی مرغ‌ها خیلی کم بود. غذا هم بسیار سرد به دستم رسید. (شاید موتور باکس نداشته)	SAD	1
