	comment	label	label_id
6193	فقط گاهی دیر میکنن ولی کلا عالی	HAPPY	0
6194	Asln khushmaze nbod khili sir dasht badeshm qaza chape shode bod o sard bod	SAD	1
6195	سوپر مارکت ساقدوش مثل همیشه وظیفه شناس و با سرعت. //دستمال تنو گرون کرده اما هنوز نسبت به کیفیت قابل قبوله.	HAPPY	0
6196	من دستم خورد ناراضی زدم براتون شرمنده غذا واقعا عالی بود ممنون	SAD	1
6197	متاسفانه اب معدنی بسیار گرم وداغ	SAD	1
6198	واقعا همبرگر بی کیفیت و بدمزه بود متاسفم برای پیتزاهات	SAD	1
6199	باقلوا و کنافه خیلی معمولی بود و با وجود حجم خیلی کم قیمت بالایی داشت. واقعا عجیبه این قیمت گذاری‌ها بر چه اساسی انجام میشه!!!	SAD	1
6200	هم سریع رسید هم داغ بود. کیفیت هم داشت حجمش هم مناسب بود. مشخصا از مواد با کیفیتی استفاده شده بود. سیب زمینی مزه بد روغن چند بار مصرف نمیداد. کلا خوب بود. مرسی از رامسی:)	HAPPY	0
6201	یه سس رو جوجه زده بود حالمونو بهم زد. به قران دیگه ازش غذا نمیخرم	SAD	1
6202	جوجه اس بو میداد	SAD	1
6203	ما سه تا خوراک کباب کوبیده سقارش دادیم که کیفیت خود کباب خوب بود اما برای ۳تا خوراک فقط یه نون و کمی ریحون با یه نصف لیمو گذاشته بودن در صورتی که توی منو نوشته شده بود دورچین خوراک کوبیده ۲تا نون، ریحون و لیمو هست.	HAPPY	0
6204	غذا و سورسات مثل همیشه عالی. پیک اسنپ بسیار مودب	HAPPY	0
6205	خیلی بی مزه بود	SAD	1
6206	واسه ۱دونه پیتزا ۲ساعت تاخیر غیرقابل قبول میباشد باگت عزیز اگر ظرفیت تحویل غذا را در ساعات پیک ندارید سفارش نگیرید لطفا	SAD	1
6207	خوب بود هم از نظر حجم هم کیفیت هم از نظر زمان ارسال	HAPPY	0
6208	من چای گلستان همراه با جایزه سفارش داده بودم ولی جایزه ش همراهش نبود و قیمت روی محصول ۴ هزار تومن کمتر از قیمت سوپرمارکت بود بقیه موارد مشکلی نداشت و ارسال سریع و به موقع بود	HAPPY	0
6209	با سلام و خسته نباشید پبتزا مکزیکی ارسالی بدون بسته‌ی سبزیجات تحویل شد. لطفا بیشتر دقت بفرمایید. متشکرم	SAD	1
6210	درب بستنی باز و پاره شده بود	SAD	1
6211	کیفیت و بسته بندی عالی بود. قیمتشم مناسب بود.	HAPPY	0
6212	بیش از یک ساعت واسه یه مسیر کوتاه، بعد کلی پیگیری تا شب منتظر موندم	SAD	1
6213	شیرینی‌ها کاملا وا رفته بود و خامه‌ها اب شده بود. شیرینی‌تر رو با ماشین کولر دار حمل کنند که اینطوری نشه	SAD	1
6214	گرم. خوشمزه. نسبت به قیمت خیلی خوب بود	HAPPY	0
6215	با تاخیر فراوان غذا به دستم رسید یه چیزی حدود ۴۵ تاخیر بعد از زمانی که مقرر بود، کیفیت غذا خیلی پایین آمده و مثل قبل نیست متاسفانه پرپروک هم راهی رو داره میره که پیشتر سایر برندهای معروف رفته اند‌/	SAD	1
6216	مرغ سوخاری خام خام بود	SAD	1
6217	عالی نبود خوب بود کوچیک بود	HAPPY	0
6218	سلام ماشروم برگر خوشمزه نبود	SAD	1
6219	'کوکا زیرو' سفارش داده بودم. اما به اشتباه 'کوکا' فرستادید.	SAD	1
6220	این که جای دوغ نوشابه قوطی ارسال شد که هیچ و به کنار. ته دیگ کنار کباب رو نمیشد سمتش رفت، مونده بود. کیفیت خود پلو و کباب هم معمولی رو به پایین بود و این از معدود دفعاتیه که از اعتماد به نظرات توی اسنپ فود احساس پشیمونی میکنم.	SAD	1
6221	هم نیمرو‌ کم بود. و هم املت اب پرتقال هم قدری مزه تلخی میداد ولی در کل غذای بدی نبود.	HAPPY	0
6222	با این سس جدید (سس فرانسوی و سس گوجه تند) فوق‌العاده عالی شده بود	HAPPY	0
6223	غذاش خوب بود ولی خیلی تاخیر داشتن	SAD	1
6224	نوشیدنی اف اس سفارش دادم ولی تو بسته نبود	SAD	1
6225	سلام خسته نباشید خوب بود ولی فلفل زیاد داشت	HAPPY	0
6226	خیلی راضی هستم تمام اجناس تازه هست و عالی خلی ممنونم	HAPPY	0
6227	کباب کوبیده بوی بد می‌داد قبل از باز کردن در ظرف بوی بد غذا در محیط متصاعد شد کباب خام بود و واقعا آبرومون رفت متاسفم	SAD	1
6228	بسیاررر عالی و ممنون از سرعت عمل و تازگی سوسیس وبه علت نبودن ویرایش اپلیکیشن من یک قوطی نوشابه میخواستم اضافه کنم که نمیشد	HAPPY	0
6229	به جای ماست کم چرب، پرچرب آورده بودن	SAD	1
6230	پیتزا هم سرد بود خیلی هم مزه خاصی نداشت با سس پستو بود ولی مزه هیچی میداد عطر و طعمی نداشت سیب زمینی هم‌که سرد بود اینقدر هم بهش فلفل زده بود که حد نداشت شاید یکی حساسیت جدی داشته باشه به فلفل بد نیست اینو لحاظ کنن	SAD	1
6231	واقعا کیفیت فذا پایین بود دو تا تخم مرغ با یه قاشق رب گوجه رو به اسم املت اوردن اونم با نون بربری مونده‌ای که تو ماکروفر گرم کردن	SAD	1
6232	سالاد ماکارونی بسیار بسیارررر شور بود … سالاد اندونزی خوش مزه بود	SAD	1
6233	متاسفانه کیفیت غذا خیلی بد بود، پیتزا تقریبا نپخته بود، سوس خردل خیلی زیادی روی پیتزا بود که مزه‌ی کشک می‌داد. متاسفانه کیفیت شیلا در شعبه‌های مختلف خیلی فرق می‌کنه حذف شدن سیب زمینی تنوری از منو هم واقعا غم انگیزه	SAD	1
6234	هم نان هم تخم مرغ خراب بود پیک اسنپ هم اجناس رو سر پله جلو درب روی زمین گذاشته بود	SAD	1
6235	مثل همیشه سریع وعالی	HAPPY	0
6236	متاسفانه وقتی اینترنتی از سوپر مارکت خرید میکنی اجناسی که تاریخشون نزدیک به تاریخ انقضا هست رو میفرستن مثلا برای من شیر فرستادن که مال ۴ روز پیش بود و فرداش منقضی شد و دور ریخته شد!	SAD	1
6237	غذا سرد بود …بالا بودن قیمت نسبت به کیفیت	SAD	1
6238	نان جو تازه نبود، ٦روز از تاریخ تولید گذشته بود	HAPPY	0
6239	بسیار غذاى خوبى بود و قیمت مناسبى داشت. فقط اگه بین جوجه‌ها فلفل کبابى نذارین بهتره چون طعم تندى به جوجه‌ها میده ولى کلا عالى بود. سوپ هم فرستادین ممنون	HAPPY	0
6240	امروز یک ساعت و نیم دقیقا معطل یه سفارش ساده شدم اول دو تا نیم ساعت تخیر داشتن و ثانیا جنس اشتباه برام ارسال کردن که با هزینه خودم. خودمو رسوندم تا اونجا که ماستهایی که دستم داشتن فاسد نشن و اونجا مرجوعشون کنم. اصلا خاطره خوبی نبود.	SAD	1
6241	میلک شیک مخصوص بد اصلا بلد نیستن	SAD	1
6242	عالی بود وخیلی خوشمزه.	HAPPY	0
6243	۲ قلم از سفارشاتم موجودی کمتری داشت که با هماهنگی پشتیبانی ارسال شد. از واحد پشتیبانی سپاسگزارم اما بابت کسر موجودی سوپر مارکت ناراضیم.	HAPPY	0
6244	همه چیز عالی مثل همیشه. شیلا بی نظیره هم سرعتش هم کیفیتش هم کمیتش	HAPPY	0
6245	پیتزا خیلی چرب بود و بیشتر پیتزای پنیر بود که ۲ تا تکه مرغ هم اشانتیون روش گذاشته بودن. در ضمن ۲ تا سسس رو روی خود پیتزا گذاشته بودن که که چون پیتزا داغ بوده کاملا به پیتزا چسبیده بود.. تنها نکته مثبت ارسال سریع بود.	SAD	1
6246	افتضاح بود.. نون مونده و بیات.. املت سرد سرد	SAD	1
6247	پیتزا کمی سرد بود ساندویچ نانش خشک بود	SAD	1
6248	همه چی خوب بود فقط هویج خیلی درشت بود	HAPPY	0
6249	سیب زمینی فک کنم واسه روز قبل بود از بس کهنه بود!	SAD	1
6250	پیتزا خوب داغ و تازه بود فقط خیلی طول کشید تا آماده بشه	HAPPY	0
6251	شیرینی‌ها تازه وخوشمزه بود ممنون از شما	HAPPY	0
6252	بسته بندی عالی طعم عالی مخلفات عالی زمان تحویل عالی دیگه چی میخواین	HAPPY	0
6253	سرد بود. انگار نپخته بود گوشتش	SAD	1
6254	واقعا برگرش مزه برگرای مک دونالد میداد خیلی عالی بود سیب زمینیشم پنیرش زیاد پخش نبود.	HAPPY	0
6255	سس بسیار زیاد که چربیش گلورو میزد	SAD	1
6256	هر سری یک وسیله رو جا می‌ذارن با اینکه تو فاکتور نوشته شده …	HAPPY	0
6257	غذا بعد ۳ ساعت دقیقا رسید.	SAD	1
6258	سنگک ماشینی هست. حجم سبزیجات خیلی کم بود به نسبت بقیه جاها	SAD	1
6259	تمام چیپس و پفکهایی که فرستادن جلوی افتاب مونده بود و همشون طعمشون بد بود واقعا متاسفم چون بالای ۱۰ تا بستش همینجوری بود	SAD	1
6260	اگه تاریخ انقضای ساندویچ کلاب پس‌فردا تموم نمی‌شد بهتر بود. تازه‌تر می‌فرستادید کاش.	HAPPY	0
6261	یکی از بستنی‌های نسکافه‌ای کاله له شده بود.	SAD	1
6262	سس پاستا بد و فوق العاده کم بود انگار فقط پنه با پنیر بود و بسیار بد طمع و کلش دور ریخته شد	SAD	1
6263	خوب بود اما ٤٠٠٠ تومان کرایه و ٣٠٠٠ تومان مالیات زیاد بود یعنی ی پیتزا شد ٣٣٠٠٠ هزار	HAPPY	0
